624,56251,3,3.3
624,57640,3,3.5
624,58156,3,2.3
624,59615,2,2.3
624,60161,3,4.3
624,63131,3,2.5
624,63393,1,2.5
624,67255,4,3.3
624,73015,2,2.5
624,73266,3,3.7
624,78034,3.5,3.2
624,79702,3,4
624,80489,4,3
624,80693,4.5,3.5
624,81932,4,3.8
624,83374,3.5,1.5
624,84152,3,3.8
624,84615,2.5,3.2
624,85025,2,3.5
624,87232,4,3.7
624,87869,3,2.7
624,90890,2,1
624,93510,4.5,4
624,94070,2.5,4
624,94478,2,2.7
624,96616,1.5,3
624,96737,2,3.5
624,103141,4,2.8
624,103228,1,3.3
624,104241,3,2
624,105211,3.5,3.5
624,106072,2,2.8
624,111364,2.5,3.3
624,111617,2,2.2
624,112171,2.5,2.7
624,112290,3.5,3.5
624,112370,1.5,2.2
624,115149,3,3.8
624,117529,2.5,3.3
624,117895,1,4
624,122892,3,3.7
624,134368,3,3.7
624,135137,2.5,2.5
625,337,4,3
625,1544,4,3
625,1721,3.5,2.5
625,2710,1.5,1.3
625,3785,0.5,2.8
625,4973,4,3.8
625,41566,4,3
625,50872,4,3.3
625,63082,4,4.5
625,88140,4.5,3.7
625,99114,4,4.3
625,106642,4,4.2
625,121231,2.5,4.8
626,260,3,4.5
626,968,4,3.7
626,1036,4,2.7
626,1197,4,4.2
626,1513,5,3.3
626,2186,5,4
626,2194,4,3.3
626,2288,3,4
626,2580,5,4.3
626,2606,2,2.3
626,2706,4,3.3
626,2707,3,3.3
626,2722,3,3.3
626,2724,3,2.3
626,2841,4,4.7
626,3005,2,3.8
626,3081,4,3.3
626,3174,4,3.3
626,3798,5,2.7
626,3948,4,3.7
626,3977,4,2
627,231,1.5,3.2
627,508,3.5,3.7
627,780,0.5,3.3
627,1393,3,4.3
627,1485,1,3
627,1552,1,3.7
627,1923,1,3.2
627,1997,4,3.5
627,2232,4,4.2
627,2671,3.5,3.2
627,2699,2.5,2.8
627,5010,2,2.5
627,5989,3.5,3.3
627,6863,2,3
627,6953,4,4
627,7361,3.5,3.7
627,48877,4,2.3
627,55577,4,2.3
628,16,3,3.2
628,1093,2.5,3.7
628,5690,3,4.7
628,48872,4,3.5
628,86142,2.5,3.3
629,24,1,2.5
629,610,3,3.3
630,593,2,4.2
630,131724,4.5,4.5
631,1422,3,3.3
631,1597,4,3.8
631,1614,3,2.7
631,1619,4,3.3
632,296,5,5
632,593,5,4.3
632,1100,4,2.7
632,4963,4.5,4.2
633,21,4,3
633,47,3,2.3
633,150,4,4
633,590,4,3.7
634,1405,3,1.8
635,1219,5,4.3
636,18,3,3.7
636,102,3,3
636,648,4,2.3
637,1947,2.5,4.3
637,2746,3.5,3.8
637,3361,5,3.7
638,2391,1,3.3
638,2572,4.5,2.7
638,3354,1.5,2.3
638,3826,0.5,3.3
639,111,5,4.5
639,161,4,3.7
639,193,3,1.5
639,196,3,3
639,231,3,3
639,277,4,2.5
639,288,3,3.3
639,344,3,1.7
639,427,3,3
639,553,2,3
640,14,2,3.3
640,648,3,2.3
640,1183,5,4.7
641,3,3,3.7
641,102,3,3
641,140,4,3.7
641,432,3,2.3
641,434,3,2.7
641,435,3,3.7
641,480,4,4
641,494,3,3
641,500,5,3.7
641,628,4,3.7
641,802,4,3.3
641,986,3,3.3
642,162,5,4.3
642,549,4,4.3
642,906,3,3.7
642,1199,5,4.3
642,1597,2,3.8
643,2379,2,3.5
645,2054,3.5,3.2
646,595,5,2.8
646,673,2,3
646,785,1,2.7
646,952,4,3
646,1014,5,2.3
646,1373,4,3
646,1580,5,4
646,2010,3,4
646,2015,4,3.3
646,2053,4,2.3
646,2096,4,3.3
646,2396,4,3.7
646,2567,2,2.8
646,2581,1,3.5
647,70,3,3
647,373,4,4
647,541,5,4.3
647,858,5,4.7
647,1136,5,4
647,1217,5,4.3
647,1249,5,3.2
647,1635,5,2.3
647,1945,5,5
647,2064,5,4.7
647,2231,4,4.7
647,2283,4,4
647,2289,5,4.2
647,2571,4,3.7
647,2946,5,3.5
648,356,4.5,3
648,367,3.5,2.8
648,377,2,2.7
648,555,3.5,4.3
648,1201,4,4.2
648,1206,3.5,4
648,1884,4.5,3.3
648,1909,2.5,2.5
648,1921,3,4.8
648,2338,1,3.3
648,2571,1.5,3.2
648,3306,4,4.5
648,3307,4.5,2.2
648,3559,4,3.5
648,4011,4,4.7
648,4262,3.5,3.8
648,5051,4,2.5
648,6016,4.5,4.7
648,6377,4.5,4
648,6440,3,4.2
648,6869,4,4.2
648,6898,4,4
648,7459,4.5,5
648,8873,4,3.7
648,27850,4,3.3
648,30793,4,4
648,31878,3.5,3
648,36529,4,3
648,45722,4,4.3
648,46972,2.5,3.5
648,47999,3.5,4
648,51662,2.5,4.2
648,67267,4,3.5
648,71429,4,4.5
649,4,3,1.7
649,112,3,4
649,165,3,2.7
649,350,5,3.3
649,356,3,4.3
649,457,4,3.7
650,76,3,3.7
652,185,4,2.7
652,293,4,3
652,358,4,2
652,998,4,3.5
652,1265,4,4.3
652,2273,4,3.3
652,2502,4,3.3
652,3282,4,4
652,3418,4,4.7
652,4496,4,1
652,5812,4,4.2
652,49286,4,3.3
652,69805,4,2.5
652,102125,4,4
653,500,4,4.3
653,539,4,2.3
653,569,3,2
653,986,4,3.3
653,1367,3,2.5
653,1580,5,3.3
653,3082,4,2.8
653,3156,5,2.7
654,15,2,2.7
654,32,5,3.7
654,158,4,2
654,235,4.5,4.5
654,319,4,4.2
654,434,4,3
654,542,3.5,2.5
654,587,5,3.8
654,593,4.5,4
654,597,4,3.5
654,673,3.5,1.8
654,802,4.5,2.8
654,1037,0.5,2.5
654,1193,3.5,3.5
654,1265,4,4.3
654,1379,4,2.3
654,1393,4.5,2.8
654,1409,3.5,3.2
654,1552,4,3.2
654,1614,3.5,2.8
654,1625,4.5,4.2
654,1645,3.5,3
654,1688,4,3.2
654,1967,4.5,3.8
654,1968,4.5,4.2
654,2000,4.5,3.7
654,2105,3.5,3.7
654,2150,4,2.8
654,2174,4.5,3.2
654,2291,5,3.8
654,2391,4,3.7
654,2420,4.5,3.7
654,2424,3.5,1.7
654,2478,4.5,3.8
654,2672,3.5,3.3
654,2700,4.5,3.8
654,2716,4.5,4.2
654,2987,4,3.3
654,3000,3,4
654,3253,4.5,3.5
654,3259,4,3
654,3354,1,1.7
654,3441,4,3.3
654,3479,4.5,3.7
654,3671,4.5,3.5
654,3697,4,2.5
654,4023,3.5,4
654,4489,4.5,3.5
654,4776,4.5,3
654,4979,3.5,3
654,5388,4,3.3
654,5630,4.5,4.2
654,6333,4.5,4.3
654,8961,5,4.5
654,33493,4.5,4.5
654,33660,5,3.2
654,34319,4,3
655,316,4,3.5
655,1527,4,2.7
655,2502,4,3.5
655,2706,4.5,3.3
655,3052,5,3.7
655,4011,5,4.5
655,69122,3,4
655,99114,3,4.2
656,952,5,3
656,1269,5,3.2
656,2396,5,3
656,2670,5,4.5
656,3534,4,3
656,3623,5,3.3
656,3717,2,3.3
656,3952,5,4
656,4034,5,3.7
656,4178,5,3.5
657,165,3,3.3
657,592,3,3
658,314,4,4.7
658,594,5,3
658,608,5,3.5
658,802,5,4.3
658,1641,3,4.3
659,17,4,3.3
659,47,4,2.7
659,55,3,3
659,64,3,3
659,78,2,3
659,89,2,3.7
659,150,5,4.3
659,249,4,3.3
659,306,4,3.7
659,357,3,3.7
659,380,5,2.7
659,412,3,3.3
659,527,4,5
659,534,4,5
659,733,3,4
659,736,3,3.3
659,848,3,4.3
659,880,2,2.3
659,1210,4,3.5
660,480,3,4.3
660,8961,4,4.2
660,70286,5,3.5
660,77561,4,4
660,81564,4.5,4.5
660,91542,4.5,4.2
660,99114,5,4.5
660,106487,4.5,2.5
661,3198,4.5,3.7
661,7153,5,3.3
662,208,3,3
662,256,3,3
662,288,1,3
662,300,3,4
662,434,3,2.7
662,454,3,3.3
662,474,3,3.7
663,480,3.5,3.2
664,1,3.5,4
664,29,4,3.5
664,111,4,4
664,377,4,3.3
664,858,4,4.5
664,1089,4.5,3.5
664,1200,4,4.3
664,1215,4.5,3.5
664,1222,3.5,4.2
664,1407,3.5,3
664,1527,4,3.8
664,1690,2.5,2.2
664,1732,4.5,4.3
664,1923,3.5,3.3
664,2232,3.5,3.8
664,2334,4,3.5
664,2762,4.5,3.7
664,3753,3.5,3.8
664,3785,3.5,1.8
664,4239,4,3.2
664,4370,4,2.3
664,4887,3.5,2.7
664,5010,4,3
664,5989,3.5,3
664,6709,3,3.3
664,7143,3,4
664,7147,4,3.8
664,7827,4.5,4.5
664,8957,4.5,4
664,27773,3.5,4.8
664,47610,4,3.8
664,49530,4.5,4.2
664,55094,4,3.3
664,56156,2.5,2.5
664,58103,3.5,3.7
664,61024,4.5,4
664,64614,4.5,4.3
664,67197,3.5,2.7
664,68319,3.5,3.2
664,69306,3,2.5
664,72011,3.5,3.2
664,72489,3,2.3
664,72998,4,4
664,74458,4.5,3.5
664,76251,3.5,3.7
664,77561,4,3.7
664,79057,3,3.3
664,80489,4.5,3.3
664,81562,3.5,3.8
664,91542,4,4.2
664,95510,4,2.2
664,97304,4,3.7
664,102125,3.5,4.2
664,103249,4,3
664,110102,4.5,4.2
664,122882,4,4.2
665,74,2,2.8
665,104,4,3
665,140,3,4
665,337,2,3.7
665,357,2,3
665,364,5,3.5
665,368,3,4.3
665,441,3,4
665,450,4,3.3
665,527,5,4.3
665,709,3,2.7
665,1013,4,3
665,1022,4,2.8
665,1307,4,3.8
665,1408,3,2.8
665,1457,4,2.7
665,1682,4,4
665,1735,1,2.7
665,1784,4,3.2
665,1821,3,3.3
665,1954,4,3.8
665,1961,4,3.8
665,2071,4,3.7
665,2720,3,1.8
665,2771,3,1.7
665,3053,2,2.7
665,3173,4,2
665,3316,4,2.7
665,3418,3,3.5
665,3481,3,3.3
665,3536,4,3.7
665,3785,1,1.8
665,3793,4,2.7
665,3826,2,1.7
665,3980,2,3.3
665,4091,4,3
665,4446,3,3.7
665,4993,5,3
666,6,5,3.7
666,153,2,2
666,162,5,4
666,292,3,2.7
666,329,2,4.3
666,592,2,3
667,21,3,3.3
667,272,5,3.3
667,321,4,3.3
667,446,4,3.3
667,480,4,3.3
667,608,5,3.3
668,1233,4,3.3
668,1490,1,0.5
668,2908,5,3
669,480,3,3.3
669,2840,4,2.7
669,3453,2,4
669,3752,4,2.7
669,4015,2,3.3
